			Scheduled start date	Due date	Start date	End date	Duration	Assignee	Team	Status comment	Delayed	Number of failure
												
Major / minor release (manual)		TEMPLATE	09-12-17 07:00		09-12-17 07:00	10-12-17 07:51	1d 51m					
												
QA		PLANNED		09-12-17 14:50	09-12-17 07:00	09-12-17 14:50	7h 50m					
Wait for dependencies	Gate	PLANNED			09-12-17 07:00	09-12-17 08:00	1h				No	0
Version ${package} passes automated tests	Gate	PLANNED			09-12-17 08:00	09-12-17 09:00	1h				No	0
Prepare ${QA environment} environment	Manual	PLANNED			09-12-17 09:00	09-12-17 10:00	1h				No	0
Deploy ${package} database  to ${QA environment} environment	Manual	PLANNED			09-12-17 10:00	09-12-17 11:00	1h				No	0
Deploy ${package} backend  to ${QA environment} environment	Manual	PLANNED			09-12-17 11:00	09-12-17 12:00	1h				No	0
Deploy ${package} frontend  to ${QA environment} environment	Manual	PLANNED			09-12-17 12:00	09-12-17 13:00	1h				No	0
Testing	Parallel Group	PLANNED			09-12-17 13:00	09-12-17 14:00	1h				No	0
Testing / Update test scenarios	Manual	PLANNED			09-12-17 13:00	09-12-17 14:00	1h				No	0
Testing / Regression tests	Manual	PLANNED			09-12-17 13:00	09-12-17 14:00	1h				No	0
Sign off by QA	Gate	PLANNED			09-12-17 14:00	09-12-17 15:00	1h				No	0
Notify stakeholders of successful QA	Notification	PLANNED			09-12-17 15:00	09-12-17 15:01	1m				No	0
UAT		PLANNED			09-12-17 14:50	09-12-17 22:51	8h 1m					
Acceptance environment available	Gate	PLANNED			09-12-17 14:50	09-12-17 15:50	1h				No	0
Prepare ${ACC environment} environment	Manual	PLANNED			09-12-17 15:50	09-12-17 16:50	1h				No	0
Install test data on ${ACC environment} environment	Manual	PLANNED			09-12-17 16:50	09-12-17 17:50	1h				No	0
Deploy ${package} database to ${ACC environment} environment	Manual	PLANNED			09-12-17 17:50	09-12-17 18:50	1h				No	0
Deploy ${package} backend to ${ACC environment} environment	Manual	PLANNED			09-12-17 18:50	09-12-17 19:50	1h				No	0
Deploy ${package} frontend to ${ACC environment} environment	Manual	PLANNED			09-12-17 19:50	09-12-17 20:50	1h				No	0
Notify QA of installation on ${ACC environment}	Notification	PLANNED			09-12-17 20:50	09-12-17 20:51	1m				No	0
Testing	Parallel Group	PLANNED			09-12-17 20:51	09-12-17 21:51	1h				No	0
Testing / Execute performance test	Manual	PLANNED			09-12-17 20:51	09-12-17 21:51	1h				No	0
Testing / Execute UA test	Manual	PLANNED			09-12-17 20:51	09-12-17 21:51	1h				No	0
Approve	Gate	PLANNED			09-12-17 21:51	09-12-17 22:51	1h				No	0
Production		PLANNED			09-12-17 22:51	10-12-17 07:51	9h					
Go/no go meeting	Manual	PLANNED			09-12-17 22:51	09-12-17 23:51	1h				No	0
Decide on upgrade slot	Manual	PLANNED			09-12-17 23:51	10-12-17 00:51	1h				No	0
Everybody available	Gate	PLANNED			10-12-17 00:51	10-12-17 01:51	1h				No	0
Run backups	Manual	PLANNED			10-12-17 01:51	10-12-17 02:51	1h				No	0
Deploy ${package} database to PROD	Manual	PLANNED			10-12-17 02:51	10-12-17 03:51	1h				No	0
Deploy ${package} backend to PROD	Manual	PLANNED			10-12-17 03:51	10-12-17 04:51	1h				No	0
Deploy ${package} frontend to PROD	Manual	PLANNED			10-12-17 04:51	10-12-17 05:51	1h				No	0
Execute smoke tests	Manual	PLANNED			10-12-17 05:51	10-12-17 06:51	1h				No	0
Notification	Parallel Group	PLANNED			10-12-17 06:51	10-12-17 07:51	1h				No	0
Notification / Alert marketing	Manual	PLANNED			10-12-17 06:51	10-12-17 07:51	1h				No	0
Notification / Application ${package} is live!	Notification	PLANNED			10-12-17 06:51	10-12-17 06:52	1m				No	0
